year;location;pred
2019;Allendale, SC;50.19
2020;Allendale, SC;51.7
2021;Allendale, SC;88.72
2019;Alpena, MI;66.21
2020;Alpena, MI;71.78
2021;Alpena, MI;68.4
2019;Alpine, CA;-4.93
2020;Alpine, CA;-5.18
2021;Alpine, CA;48.09
2019;Amador, CA;-44.86
2020;Amador, CA;-44.49
2021;Amador, CA;-50.33
2019;Amelia, VA;-28.94
2020;Amelia, VA;-25.93
2021;Amelia, VA;-26.26
2019;Amherst, VA;92.93
2020;Amherst, VA;3.53
2021;Amherst, VA;-16.91
2019;Amite, MS;15.54
2020;Amite, MS;50.01
2021;Amite, MS;-47.81
2019;Anchorage, AK;1.27
2020;Anchorage, AK;-0.33
2021;Anchorage, AK;-0.07
2019;Anderson, KS;111.2
2020;Anderson, KS;91.22
2021;Anderson, KS;124.86
2019;Anderson, KY;6.42
2020;Anderson, KY;-1.08
2021;Anderson, KY;-4.88
2019;Anderson, SC;-7.51
2020;Anderson, SC;-7.31
2021;Anderson, SC;-19.43
2019;Anderson, TN;-6.05
2020;Anderson, TN;4.39
2021;Anderson, TN;-10.77
2019;Anderson, TX;5.76
2020;Anderson, TX;21.02
2021;Anderson, TX;3.38
2019;Andrew, MO;-0.87
2020;Andrew, MO;2.77
2021;Andrew, MO;29.27
2019;Andrews, TX;11.24
2020;Andrews, TX;4.54
2021;Andrews, TX;0.35
2019;Androscoggin, ME;7.3
2020;Androscoggin, ME;-5.05
2021;Androscoggin, ME;-10.05
2019;Angelina, TX;6.08
2020;Angelina, TX;-1.08
2021;Angelina, TX;-15.9
2019;Anne Arundel, MD;-22.61
2020;Anne Arundel, MD;-23.74
2021;Anne Arundel, MD;-17.46
2019;Anoka, MN;-29.89
2020;Anoka, MN;-21.74
2021;Anoka, MN;-20.39
2019;Anson, NC;62.0
2020;Anson, NC;159.6
2021;Anson, NC;61.92
2019;Antelope, NE;290.73
2020;Antelope, NE;174.81
2021;Antelope, NE;135.97
2019;Antrim, MI;2.97
2020;Antrim, MI;-3.83
2021;Antrim, MI;-21.58
2019;Apache, AZ;-27.29
2020;Apache, AZ;-27.98
2021;Apache, AZ;-45.15
2019;Appanoose, IA;115.89
2020;Appanoose, IA;105.01
2021;Appanoose, IA;77.47
2019;Appling, GA;8.96
2020;Appling, GA;7.23
2021;Appling, GA;-7.41
2019;Appomattox, VA;87.22
2020;Appomattox, VA;8.26
2021;Appomattox, VA;-10.06
2019;Aransas, TX;-3.11
2020;Aransas, TX;-8.75
2021;Aransas, TX;-29.22
2019;Arapahoe, CO;-29.27
2020;Arapahoe, CO;-30.77
2021;Arapahoe, CO;-32.36
2019;Archer, TX;9.94
2020;Archer, TX;86.63
2021;Archer, TX;-9.82
2019;Archuleta, CO;-55.52
2020;Archuleta, CO;-50.15
2021;Archuleta, CO;-70.19
2019;Arenac, MI;71.88
2020;Arenac, MI;68.76
2021;Arenac, MI;31.08
2019;Arkansas, AR;101.93
2020;Arkansas, AR;102.23
2021;Arkansas, AR;341.26
2019;Arlington, VA;-44.11
2020;Arlington, VA;-47.98
2021;Arlington, VA;-0.56
2019;Armstrong, PA;147.99
2020;Armstrong, PA;100.1
2021;Armstrong, PA;132.9
2019;Armstrong, TX;180.94
2020;Armstrong, TX;154.02
2021;Armstrong, TX;28.68
2019;Aroostook, ME;92.08
2020;Aroostook, ME;112.44
2021;Aroostook, ME;47.52
2019;Ascension, LA;-6.51
2020;Ascension, LA;-2.21
2021;Ascension, LA;-21.28
2019;Ashe, NC;104.65
2020;Ashe, NC;-37.25
2021;Ashe, NC;-48.43
2019;Ashley, AR;76.37
2020;Ashley, AR;61.12
2021;Ashley, AR;123.15
2019;Ashtabula, OH;56.88
2020;Ashtabula, OH;53.45
2021;Ashtabula, OH;51.88
2019;Asotin, WA;-11.74
2020;Asotin, WA;-3.02
2021;Asotin, WA;-27.61
2019;Assumption, LA;23.06
2020;Assumption, LA;32.31
2021;Assumption, LA;7.95
2019;Atascosa, TX;-13.43
2020;Atascosa, TX;-10.08
2021;Atascosa, TX;-10.24
2019;Atchison, KS;146.95
2020;Atchison, KS;165.21
2021;Atchison, KS;102.96
2019;Atchison, MO;151.8
2020;Atchison, MO;211.38
2021;Atchison, MO;94.49
2019;Athens, OH;-5.0
2020;Athens, OH;8.6
2021;Athens, OH;12.68
2019;Atkinson, GA;-62.58
2020;Atkinson, GA;-50.36
2021;Atkinson, GA;-34.0
2019;Atlantic, NJ;-1.16
2020;Atlantic, NJ;8.1
2021;Atlantic, NJ;-3.03
2019;Atoka, OK;-24.69
2020;Atoka, OK;4.97
2021;Atoka, OK;-33.97
2019;Attala, MS;64.38
2020;Attala, MS;84.1
2021;Attala, MS;86.86
2019;Audrain, MO;99.01
2020;Audrain, MO;129.05
2021;Audrain, MO;108.07
2019;Audubon, IA;211.42
2020;Audubon, IA;191.14
2021;Audubon, IA;108.35
2019;Auglaize, OH;45.04
2020;Auglaize, OH;56.85
2021;Auglaize, OH;65.48
2019;Aurora, SD;26.01
2020;Aurora, SD;86.69
2021;Aurora, SD;71.89
2019;Austin, TX;-1.75
2020;Austin, TX;1.17
2021;Austin, TX;-26.73
2019;Autauga, AL;1.7
2020;Autauga, AL;-4.45
2021;Autauga, AL;-19.48
2019;Avery, NC;-2.32
2020;Avery, NC;-55.34
2021;Avery, NC;-65.59
2019;Avoyelles, LA;55.47
2020;Avoyelles, LA;113.25
2021;Avoyelles, LA;54.8
2019;Baca, CO;129.83
2020;Baca, CO;192.57
2021;Baca, CO;114.31
2019;Bacon, GA;4.37
2020;Bacon, GA;38.03
2021;Bacon, GA;-54.63
2019;Bailey, TX;85.62
2020;Bailey, TX;36.31
2021;Bailey, TX;39.81
2019;Baker, FL;-27.67
2020;Baker, FL;-22.22
2021;Baker, FL;-33.86
2019;Baker, GA;33.21
2020;Baker, GA;153.49
2021;Baker, GA;107.47
2019;Baker, OR;-10.73
2020;Baker, OR;-1.17
2021;Baker, OR;-33.06
2019;Baldwin, AL;-28.19
2020;Baldwin, AL;-28.0
2021;Baldwin, AL;-37.88
2019;Baldwin, GA;-13.33
2020;Baldwin, GA;-19.6
2021;Baldwin, GA;9.61
2019;Ballard, KY;109.52
2020;Ballard, KY;236.3
2021;Ballard, KY;254.45
2019;Baltimore City, MD;47.52
2020;Baltimore City, MD;56.57
2021;Baltimore City, MD;44.58
2019;Baltimore, MD;5.91
2020;Baltimore, MD;5.62
2021;Baltimore, MD;3.84
2019;Bamberg, SC;50.85
2020;Bamberg, SC;103.42
2021;Bamberg, SC;8.93
2019;Banks, GA;-25.53
2020;Banks, GA;-31.67
2021;Banks, GA;-44.47
2019;Banner, NE;232.35
2020;Banner, NE;-24.48
2021;Banner, NE;-96.96
2019;Bannock, ID;-14.28
2020;Bannock, ID;-23.31
2021;Bannock, ID;-40.73
2019;Baraga, MI;37.11
2020;Baraga, MI;26.45
2021;Baraga, MI;55.45
2019;Barber, KS;66.85
2020;Barber, KS;63.44
2021;Barber, KS;324.32
2019;Barbour, AL;-8.48
2020;Barbour, AL;-3.12
2021;Barbour, AL;-24.72
2019;Barbour, WV;46.76
2020;Barbour, WV;66.55
2021;Barbour, WV;128.69
2019;Barnes, ND;73.84
2020;Barnes, ND;66.41
2021;Barnes, ND;78.87
2019;Barnstable, MA;-38.33
2020;Barnstable, MA;-35.16
2021;Barnstable, MA;-48.26
2019;Barnwell, SC;38.78
2020;Barnwell, SC;113.09
2021;Barnwell, SC;-3.37
2019;Barren, KY;24.93
2020;Barren, KY;19.01
2021;Barren, KY;10.9
2019;Barron, WI;23.52
2020;Barron, WI;23.43
2021;Barron, WI;8.82
2019;Barrow, GA;-22.84
2020;Barrow, GA;-19.74
2021;Barrow, GA;-22.63
2019;Barry, MI;-1.01
2020;Barry, MI;4.58
2021;Barry, MI;-2.72
2019;Barry, MO;-2.08
2020;Barry, MO;3.84
2021;Barry, MO;-8.34
2019;Bartholomew, IN;-4.73
2020;Bartholomew, IN;11.04
2021;Bartholomew, IN;0.04
2019;Barton, KS;115.51
2020;Barton, KS;124.72
2021;Barton, KS;139.74
2019;Barton, MO;80.49
2020;Barton, MO;126.36
2021;Barton, MO;71.47
2019;Bartow, GA;-16.16
2020;Bartow, GA;-12.25
2021;Bartow, GA;-27.32
2019;Bastrop, TX;-35.61
2020;Bastrop, TX;-36.36
2021;Bastrop, TX;-52.83
2019;Bates, MO;36.94
2020;Bates, MO;23.86
2021;Bates, MO;32.9
2019;Bath, KY;-4.72
2020;Bath, KY;-2.87
2021;Bath, KY;-27.82
2019;Bath, VA;-28.65
2020;Bath, VA;-10.15
2021;Bath, VA;-18.19
2019;Baxter, AR;-2.79
2020;Baxter, AR;-1.96
2021;Baxter, AR;-12.77
2019;Bay, FL;-28.13
2020;Bay, FL;-16.43
2021;Bay, FL;-33.29
2019;Bay, MI;126.68
2020;Bay, MI;155.0
2021;Bay, MI;110.36
2019;Bayfield, WI;2.99
2020;Bayfield, WI;-2.31
2021;Bayfield, WI;-30.7
2019;Baylor, TX;205.88
2020;Baylor, TX;196.75
2021;Baylor, TX;91.02
2019;Beadle, SD;49.67
2020;Beadle, SD;63.79
2021;Beadle, SD;59.42
2019;Bear Lake, ID;-33.37
2020;Bear Lake, ID;-44.61
2021;Bear Lake, ID;-69.15
2019;Beaufort, NC;-10.17
2020;Beaufort, NC;-6.84
2021;Beaufort, NC;-5.82
2019;Beaufort, SC;-29.66
2020;Beaufort, SC;-27.64
2021;Beaufort, SC;-36.62
2019;Beauregard, LA;14.74
2020;Beauregard, LA;14.73
2021;Beauregard, LA;45.88
2019;Beaver, OK;206.7
2020;Beaver, OK;274.86
2021;Beaver, OK;216.58
2019;Beaver, PA;56.69
2020;Beaver, PA;47.19
2021;Beaver, PA;47.51
2019;Beaver, UT;0.8
2020;Beaver, UT;20.84
2021;Beaver, UT;-34.27
2019;Beaverhead, MT;-14.87
2020;Beaverhead, MT;-11.22
2021;Beaverhead, MT;-6.13
2019;Becker, MN;-19.92
2020;Becker, MN;-15.98
2021;Becker, MN;-23.74
2019;Beckham, OK;24.88
2020;Beckham, OK;25.36
2021;Beckham, OK;22.14
2019;Bedford, PA;47.97
2020;Bedford, PA;48.15
2021;Bedford, PA;54.47
2019;Bedford, TN;-27.1
2020;Bedford, TN;-21.52
2021;Bedford, TN;-42.19
2019;Bedford, VA;21.26
2020;Bedford, VA;-21.1
2021;Bedford, VA;-33.36
2019;Bee, TX;1.26
2020;Bee, TX;19.87
2021;Bee, TX;-14.95
2019;Belknap, NH;4.02
2020;Belknap, NH;8.1
2021;Belknap, NH;-18.69
2019;Bell, KY;71.8
2020;Bell, KY;44.5
2021;Bell, KY;84.21
2019;Bell, TX;-4.26
2020;Bell, TX;-1.36
2021;Bell, TX;-13.39
2019;Belmont, OH;53.61
2020;Belmont, OH;107.63
2021;Belmont, OH;42.88
2019;Beltrami, MN;5.36
2020;Beltrami, MN;1.31
2021;Beltrami, MN;-7.55
2019;Ben Hill, GA;38.05
2020;Ben Hill, GA;84.93
2021;Ben Hill, GA;4.47
2019;Benewah, ID;-2.89
2020;Benewah, ID;-18.88
2021;Benewah, ID;-68.97
2019;Bennett, SD;-17.1
2021;Bennett, SD;-71.45
2019;Bennington, VT;-22.28
2020;Bennington, VT;-17.49
2021;Bennington, VT;-33.21
2019;Benson, ND;69.95
2020;Benson, ND;4.61
2021;Benson, ND;9.78
2019;Bent, CO;25.08
2020;Bent, CO;35.52
2021;Bent, CO;10.15
2019;Benton, AR;43.82
2020;Benton, AR;40.19
2021;Benton, AR;19.99
2019;Benton, IA;66.08
2020;Benton, IA;101.05
2021;Benton, IA;120.97
2019;Benton, IN;120.75
2020;Benton, IN;246.79
2021;Benton, IN;82.32
2019;Benton, MN;-5.65
2020;Benton, MN;-1.86
2021;Benton, MN;-13.83
2019;Benton, MO;18.65
2020;Benton, MO;29.25
2021;Benton, MO;4.21
2019;Benton, MS;69.45
2020;Benton, MS;12.59
2021;Benton, MS;47.66
2019;Benton, OR;-52.36
2020;Benton, OR;-44.28
2021;Benton, OR;-49.98
2019;Benton, TN;-1.52
2020;Benton, TN;-7.1
2021;Benton, TN;-2.47
2019;Benton, WA;-30.24
2020;Benton, WA;-36.47
2021;Benton, WA;-49.97
2019;Benzie, MI;-16.91
2020;Benzie, MI;-2.42
2021;Benzie, MI;-24.85
2019;Bergen, NJ;-26.03
2020;Bergen, NJ;-30.38
2021;Bergen, NJ;-20.97
2019;Berkeley, SC;-27.17
2020;Berkeley, SC;-26.25
2021;Berkeley, SC;-38.1
2019;Berkeley, WV;-6.6
2020;Berkeley, WV;-4.78
2021;Berkeley, WV;-19.09
2019;Berks, PA;21.48
2020;Berks, PA;8.94
2021;Berks, PA;17.31
2019;Berkshire, MA;-25.0
2020;Berkshire, MA;-23.77
2021;Berkshire, MA;-35.02
2019;Bernalillo, NM;-10.6
2020;Bernalillo, NM;-13.32
2021;Bernalillo, NM;-22.82
2019;Berrien, GA;26.6
2020;Berrien, GA;26.33
2021;Berrien, GA;30.54
2019;Berrien, MI;-22.74
2020;Berrien, MI;-13.57
2021;Berrien, MI;-13.33
2019;Bertie, NC;107.53
2020;Bertie, NC;142.58
2021;Bertie, NC;75.28
2019;Bethel, AK;-33.85
2020;Bethel, AK;-23.22
2021;Bethel, AK;-49.31
2019;Bexar, TX;-15.17
2020;Bexar, TX;-10.54
2021;Bexar, TX;-16.68
2019;Bibb, AL;-1.98
2020;Bibb, AL;-0.95
2021;Bibb, AL;35.14
2019;Bibb, GA;47.13
2020;Bibb, GA;50.69
2021;Bibb, GA;50.56
2019;Bienville, LA;133.26
2020;Bienville, LA;114.48
2021;Bienville, LA;130.07
2019;Big Horn, MT;-13.56
2020;Big Horn, MT;8.79
2021;Big Horn, MT;-17.83
2019;Big Horn, WY;16.38
2020;Big Horn, WY;15.35
2021;Big Horn, WY;-22.45
2019;Big Stone, MN;220.34
2020;Big Stone, MN;159.11
2021;Big Stone, MN;36.25
2019;Billings, ND;-0.22
2020;Billings, ND;-37.36
2021;Billings, ND;51.79
2019;Bingham, ID;-16.75
2020;Bingham, ID;-34.15
2021;Bingham, ID;-48.07
2019;Black Hawk, IA;45.31
2020;Black Hawk, IA;49.21
2021;Black Hawk, IA;78.92
2019;Blackford, IN;239.79
2020;Blackford, IN;274.87
2021;Blackford, IN;45.47
2019;Bladen, NC;4.97
2020;Bladen, NC;7.2
2021;Bladen, NC;-6.97
2019;Blaine, ID;-39.28
2020;Blaine, ID;-54.97
2021;Blaine, ID;-56.53
2019;Blaine, MT;9.27
2020;Blaine, MT;12.93
2021;Blaine, MT;-8.87
2020;Blaine, NE;98.86
2021;Blaine, NE;-84.78
2019;Blaine, OK;200.03
2020;Blaine, OK;90.89
2021;Blaine, OK;124.38
2019;Blair, PA;80.5
2020;Blair, PA;98.7
2021;Blair, PA;80.28
2019;Blanco, TX;-35.85
2020;Blanco, TX;-21.61
2021;Blanco, TX;-47.74
2019;Bleckley, GA;31.38
2020;Bleckley, GA;37.47
2021;Bleckley, GA;37.07
2019;Bledsoe, TN;-21.31
2020;Bledsoe, TN;-11.84
2021;Bledsoe, TN;-40.25
2019;Blount, AL;-6.1
2020;Blount, AL;3.33
2021;Blount, AL;-14.54
2019;Blount, TN;-22.01
2020;Blount, TN;-24.08
2021;Blount, TN;-36.01
2019;Blue Earth, MN;-12.03
2020;Blue Earth, MN;-9.49
2021;Blue Earth, MN;-7.04
2019;Boise, ID;-31.44
2020;Boise, ID;-31.02
2021;Boise, ID;-64.64
2019;Bolivar, MS;34.32
2020;Bolivar, MS;41.83
2021;Bolivar, MS;46.66
2019;Bollinger, MO;58.47
2020;Bollinger, MO;79.79
2021;Bollinger, MO;0.15
2019;Bon Homme, SD;62.64
2020;Bon Homme, SD;104.18
2021;Bon Homme, SD;126.98
2019;Bond, IL;127.98
2020;Bond, IL;76.9
2021;Bond, IL;97.33
2019;Bonner, ID;-50.3
2020;Bonner, ID;-56.8
2021;Bonner, ID;-67.56
2019;Bonneville, ID;-12.41
2020;Bonneville, ID;-9.69
2021;Bonneville, ID;-37.57
2019;Boone, AR;25.6
2020;Boone, AR;8.17
2021;Boone, AR;-10.44
2019;Boone, IA;68.53
2020;Boone, IA;61.14
2021;Boone, IA;46.39
2019;Boone, IL;0.87
2020;Boone, IL;11.48
2021;Boone, IL;-4.96
2019;Boone, IN;-13.93
2020;Boone, IN;-6.21
2021;Boone, IN;-3.65
2019;Boone, KY;-12.18
2020;Boone, KY;-19.44
2021;Boone, KY;-29.48
2019;Boone, MO;0.02
2020;Boone, MO;0.66
2021;Boone, MO;-5.48
2019;Boone, NE;37.48
2020;Boone, NE;115.16
2021;Boone, NE;128.96
2019;Boone, WV;25.95
2020;Boone, WV;43.13
2021;Boone, WV;45.3
2020;Borden, TX;50.83
2021;Borden, TX;114.66
2019;Bosque, TX;42.93
2020;Bosque, TX;11.67
2021;Bosque, TX;-6.77
2019;Bossier, LA;-11.19
2020;Bossier, LA;2.62
2021;Bossier, LA;13.01
2019;Botetourt, VA;-4.76
2020;Botetourt, VA;-15.06
2021;Botetourt, VA;-20.4
2019;Bottineau, ND;60.25
2020;Bottineau, ND;123.19
2021;Bottineau, ND;35.09
2019;Boulder, CO;-39.54
2020;Boulder, CO;-41.12
2021;Boulder, CO;-45.81
2019;Boundary, ID;-45.06
2020;Boundary, ID;-49.02
2021;Boundary, ID;-64.44
2019;Bourbon, KS;146.61
2020;Bourbon, KS;163.02
2021;Bourbon, KS;164.13
2019;Bourbon, KY;2.11
2020;Bourbon, KY;-21.02
2021;Bourbon, KY;-20.36
2019;Bowie, TX;25.46
2020;Bowie, TX;29.59
2021;Bowie, TX;22.54
2019;Bowman, ND;105.67
2020;Bowman, ND;124.81
2021;Bowman, ND;162.52
2019;Box Butte, NE;78.88
2020;Box Butte, NE;152.24
2021;Box Butte, NE;139.1
2019;Box Elder, UT;-38.63
2020;Box Elder, UT;-34.64
2021;Box Elder, UT;-52.35
2019;Boyd, KY;61.04
2020;Boyd, KY;72.01
2021;Boyd, KY;61.05
2019;Boyd, NE;996.18
2020;Boyd, NE;215.16
2021;Boyd, NE;198.39
2019;Boyle, KY;-0.71
2020;Boyle, KY;-6.0
2021;Boyle, KY;0.42
2019;Bracken, KY;91.32
2020;Bracken, KY;47.33
2021;Bracken, KY;40.1
2019;Bradford, FL;-21.96
2020;Bradford, FL;4.27
2021;Bradford, FL;-25.57
2019;Bradford, PA;39.71
2020;Bradford, PA;23.9
2021;Bradford, PA;25.39
2019;Bradley, AR;130.37
2020;Bradley, AR;134.1
2021;Bradley, AR;235.52
2019;Bradley, TN;-16.93
2020;Bradley, TN;-13.68
2021;Bradley, TN;-31.38
2019;Branch, MI;27.54
2020;Branch, MI;40.97
2021;Branch, MI;16.73
2019;Brantley, GA;-1.35
2020;Brantley, GA;-1.88
2021;Brantley, GA;-18.22
2019;Braxton, WV;103.72
2020;Braxton, WV;96.0
2021;Braxton, WV;76.26
2019;Brazoria, TX;-12.49
2020;Brazoria, TX;-5.74
2021;Brazoria, TX;-20.78
2019;Brazos, TX;-23.63
2020;Brazos, TX;-21.04
2021;Brazos, TX;-25.31
2019;Breathitt, KY;-10.58
2020;Breathitt, KY;28.41
2021;Breathitt, KY;-3.88
2019;Breckinridge, KY;16.41
2020;Breckinridge, KY;2.56
2021;Breckinridge, KY;15.92
2019;Bremer, IA;66.99
2020;Bremer, IA;47.36
2021;Bremer, IA;47.43
2019;Brevard, FL;-16.09
2020;Brevard, FL;-15.11
2021;Brevard, FL;-26.7
2019;Brewster, TX;-8.18
2020;Brewster, TX;-16.93
2021;Brewster, TX;-33.21
2019;Briscoe, TX;277.87
2020;Briscoe, TX;204.31
2021;Briscoe, TX;164.12
2019;Bristol Bay, AK;489.11
2020;Bristol Bay, AK;398.31
2021;Bristol Bay, AK;96.01
2019;Bristol, MA;-27.52
2020;Bristol, MA;-25.8
2021;Bristol, MA;-30.06
2019;Bristol, RI;-30.02
2020;Bristol, RI;-30.05
2021;Bristol, RI;-18.6
2019;Broadwater, MT;-36.02
2020;Broadwater, MT;-31.92
2021;Broadwater, MT;-62.26
2019;Bronx, NY;-57.09
2020;Bronx, NY;-52.69
2021;Bronx, NY;-32.21
2019;Brooke, WV;96.15
2020;Brooke, WV;161.57
2021;Brooke, WV;68.53
2019;Brookings, SD;-0.92
2020;Brookings, SD;-1.02
2021;Brookings, SD;-13.8
2019;Brooks, GA;21.2
2020;Brooks, GA;17.41
2021;Brooks, GA;1.19
2019;Brooks, TX;71.66
2020;Brooks, TX;89.28
2021;Brooks, TX;9.1
2019;Broome, NY;75.93
2020;Broome, NY;78.41
2021;Broome, NY;64.4
2019;Broomfield, CO;-43.54
2020;Broomfield, CO;-43.52
2021;Broomfield, CO;-40.22
2019;Broward, FL;-17.22
2020;Broward, FL;-14.31
2021;Broward, FL;1.48
2019;Brown, IL;85.24
2020;Brown, IL;71.44
2021;Brown, IL;71.7
2019;Brown, IN;-23.8
2020;Brown, IN;-19.63
2021;Brown, IN;-34.65
2019;Brown, KS;200.93
2020;Brown, KS;205.9
2021;Brown, KS;190.45
2019;Brown, MN;84.57
2020;Brown, MN;83.01
2021;Brown, MN;81.79
2019;Brown, NE;131.01
2020;Brown, NE;188.3
2021;Brown, NE;39.73
2019;Brown, OH;26.7
2020;Brown, OH;34.63
2021;Brown, OH;2.06
2019;Brown, SD;32.42
2020;Brown, SD;70.83
2021;Brown, SD;40.09
2019;Brown, TX;44.23
2020;Brown, TX;43.54
2021;Brown, TX;-0.56
2019;Brown, WI;-8.69
2020;Brown, WI;-6.89
2021;Brown, WI;-16.98
2019;Brule, SD;90.62
2020;Brule, SD;92.28
2021;Brule, SD;38.7
2019;Brunswick, NC;-23.64
2020;Brunswick, NC;-26.75
2021;Brunswick, NC;-30.44
2019;Brunswick, VA;-43.21
2020;Brunswick, VA;-24.55
2021;Brunswick, VA;-35.52
2019;Bryan, GA;-20.19
2020;Bryan, GA;-16.31
2021;Bryan, GA;-32.91
2019;Bryan, OK;-9.64
2020;Bryan, OK;-15.25
2021;Bryan, OK;-19.52
2019;Buchanan, IA;69.36
2020;Buchanan, IA;64.51
2021;Buchanan, IA;32.8
2019;Buchanan, MO;85.48
2020;Buchanan, MO;102.23
2021;Buchanan, MO;127.26
2019;Buchanan, VA;41.91
2020;Buchanan, VA;52.78
2021;Buchanan, VA;35.99
2019;Buckingham, VA;-7.68
2020;Buckingham, VA;-33.15
2021;Buckingham, VA;-47.24
2019;Bucks, PA;-14.53
2020;Bucks, PA;-19.65
2021;Bucks, PA;-23.11
2019;Buena Vista, IA;74.62
2020;Buena Vista, IA;156.1
2021;Buena Vista, IA;57.72
2019;Buffalo, NE;28.11
2020;Buffalo, NE;37.29
2021;Buffalo, NE;9.43
2020;Buffalo, SD;-51.79
2021;Buffalo, SD;-36.22
2019;Buffalo, WI;59.99
2020;Buffalo, WI;48.52
2021;Buffalo, WI;90.37
2019;Bullitt, KY;-17.96
2020;Bullitt, KY;-11.37
2021;Bullitt, KY;-25.01
2019;Bulloch, GA;-5.94
2020;Bulloch, GA;-6.83
2021;Bulloch, GA;-30.8
2019;Bullock, AL;-39.52
2020;Bullock, AL;45.2
2021;Bullock, AL;-39.87
2019;Buncombe, NC;-39.02
2020;Buncombe, NC;-40.85
2021;Buncombe, NC;-45.31
2019;Bureau, IL;94.68
2020;Bureau, IL;131.01
2021;Bureau, IL;74.13
2019;Burke, GA;-1.76
2020;Burke, GA;14.21
2021;Burke, GA;2.84
2019;Burke, NC;-27.11
2020;Burke, NC;-21.79
2021;Burke, NC;-13.25
2019;Burke, ND;307.35
2020;Burke, ND;591.05
